,Id,EssaySet,EssayText,EssayWeights,Score1,Readability,TTR,model_prediction
2315,15789,6,Homeostasis is created by water soluable substances passing through the nucleuses of the cells. It also helps with controlling the movement of substances across the cell membrane. Another step used by cells to control the movement of substances across the cell membrane is permeable selection. Permeable selection allows the cell to control and decide what it wants to pass through the cell mebrane.,1,1,63.9,0.6507936507936508,0
2316,15790,6,1. The cytoplasm2. Fagelens3. mRNA,1,0,15.64,1.0,0
2317,15791,6,"When one attaches, another comes and knocks the one before away, also creating a protein build up.",1,0,62.68,0.9411764705882352,0
2318,15792,6,hypertension - cell shirnksHypotension - cell swellsIonictension - cell stays the same,1,0,36.96,0.6666666666666666,0
2319,15793,6,"The three processes used by cells to control the movement of substances across the cell membrane are gliding, forward/backward moving and side to side moving.",1,0,54.56,0.88,0
2320,15794,6,"Active transportation, cell division, and passive transportation.",1,0,22.07,1.0,0
2321,15795,6,homostiis,1,0,-47.99,1.0,0
2322,15796,6,The three processes used is chemicals in it.,1,0,71.82,1.0,0
2323,15797,6,"1)Osmosis is the process of water moving freely into and out of the cell.2)Chemical Pathways provide entry points for substances that are normally too big to enter the cell.3)In photosynthesis, the water-splitting enzyme allows water to come into the cell so that energy may be produced.",1,1,47.49,0.8043478260869565,1
2324,15798,6,"stems, leafs,& rootsstems: allow food and water to gbe circulated through areasleafs: recieve sun light and rain which helps provide the plant with life.roots: for nutrients from dirt",1,0,65.73,0.9642857142857144,0
2325,15799,6,Cells are able to move substances across the cell membrane by transformation. Cells use transformation to transport different substances.,1,0,61.83,0.8947368421052632,0
2326,15800,6,The cell moves back and forth from Osmosis. Homeostasis. It comes from the cell. Passive Transportation. It goes right by the cell.,1,0,89.45,0.8181818181818182,0
2327,15801,6,"Respiration controls the amount of oxygen coming into the body and the amount of carbon exiting the body.  Digestion regulates the income and outcome of nutrients and wastes in the body.  The production of hormones is another important process.  Hormones, regulate some of the actions of the body's organs.",1,0,58.99,0.673469387755102,0
2328,15802,6,1. They keep bacteria out of the cell.2. They limit the amount of growth in the cell 3. They keep it healthy.,1,0,97.91,0.7272727272727273,0
2329,15803,6,"The three processes used by a cell to control the movement of substances across the cell membrane is DNA, RNA, and protein.",1,0,74.53,0.9090909090909092,0
2330,15804,6,"1. Osmosis, a process in which substances are moved across the cell through the water.2.3.",1,0,81.63,0.9333333333333332,0
2331,15805,6,Exocytosis removes harmful wastes. Endocytosis allows helpful nutrients to enter through the cell membrane.  Diffusion moves cells from an overpopulated area to one less populated,1,0,29.21,0.96,0
2332,15806,6,1. flagellum--a whip-like structure that helps the organism move.2. nucleus--the nucleus is the brain and tells how everything should move and where it is going. 3. the cell membrane--this is also a helper when moving around.,1,0,76.22,0.8611111111111112,0
2333,15807,6,"Three types of processes used by the cell to control the movement of substances across the cell membrane, are its cytoplasm, nucleus, and if it is a plant celll the chloroplast.",1,0,56.93,0.8387096774193549,0
2334,15808,6,flagullembody,1,0,-47.99,1.0,0
2335,15809,6,the cell membrane controls what comes in and what goes out.,1,0,94.15,0.9090909090909092,0
2336,15810,6,Interphase: It's the begininng of the cell cycle.                              Anaphase: It's the second phase of the cell cycle.                         Telophase: It's the final stage of the cell cycle.,1,0,88.02,0.5,0
2337,15811,6,1.little hairs on the outter layer of the cell brush the substances away2.slime slips off connecting to the substances3.the cell collects the substances for food,1,0,79.97,0.76,0
2338,15812,6,cell divion miotosis metosis,1,0,33.58,1.0,0
2339,15813,6,1.Reproduce2.Move3.Reproduction,1,0,-386.39,1.0,0
2340,15814,6,"Cells use osmosis, active transport, and passive transport. osmosis moves water through the cell membrane by having to much pressure or to little pressuure on the cell membrane. Passive transport is that when there is too much pressure on the inside of a cell the substance on the inside of the cell kinda get pushed out of the cell so pressure can be relieved. active transport is when substance move across the membrane into pressure so it requires more energy from the cell to move across the membrane.",1,2,66.07,0.5909090909090909,3
2341,15815,6,"Osmosis, Is the movement of water across the membrain. Endocitosis, is the movement of things in to the cell. Exocitosis, is the movement of things out of the cell.",1,1,70.09,0.5517241379310345,1
2342,15816,6,"MOVEMENT,reprodution, and mesois",1,0,-24.64,1.0,0
2343,15817,6,Cells have endocytosis. Endocytosis is where the large compounds come into the cell throught the membrane.Cells have passive transport. This is where compounds come through with out using energy.Cells have active transport. This is where compounds come through using energy.,1,2,64.67,0.6,3
2344,15818,6,They use diffusion to transport things across a membrane.,1,0,79.26,1.0,0
2345,15819,6,Selective permeable membrane allows only what needs to get through to get through.,1,1,66.74,0.8461538461538461,1
2346,15820,6,Diffusion-Osmosis- Makes the water leave or go into the cell.Passive Transport- Where there is more of something inside the cell than there is outside of the cell. Some of the things inside the cell move to the outside to create equilibrium.,1,2,74.49,0.6585365853658537,1
2347,15821,6,"Osmosis,The movement of water across of a cell.DIFFUSION,The seperating of cells.",1,1,32.05,0.8181818181818182,1
2348,15822,6,"DIFFUSION, OSMOSIS,ABSORPSTION",1,0,-175.9,1.0,0
2349,15823,6,"Active transport uses energy. It moves from areas of lesser concentration to areas of greater concentration.Passive transport does not use energy, such as osmosis, it simply moves to areas of greater concentration to areas of lesser concentration.Oxygen and other substances are absorbed through the cell membrane.",1,2,42.88,0.717391304347826,3
2350,15824,6,The cell has cytoplasm so everything in the cell can be held together.  It also goes through meisis to keep everything balanced inside. It also has the cell wall so nothing can get in and disturb the inside workings of the cell.,1,0,74.19,0.7142857142857143,0
2351,15825,6,"cell growth, cell division,",1,0,75.88,0.75,0
2352,15826,6,There is lots of fluid in the cell so substances can float about. Ribosomes tranfer substances across the membrane in the cell. Mitochandria carry substances around the cell.,1,0,78.96,0.75,0
2353,15827,6,cytoplasm- the jelly like substancemitocrondira- the enegry ER-highway for cells,1,0,35.95,0.9,0
2354,15828,6,"Materials move into the cell through Passive transport, active transport, diffusion, and ossmosis. Passive transport doesn't require the cell to exert energy, but active transport does. Difusion is simply the movement of substances into and out of the cell. Ossmosis involves diffusion by use of water.",1,3,42.88,0.7391304347826086,3
2355,15829,6,"A cell uses mRNA to move genetic information throughout the cell. A cell also uses tRNA to transfer information to a different part of the cell. Finally, a cell uses ribosomes to move information across the cell.",1,0,50.53,0.5675675675675675,0
2356,15830,6,"reproduction is making 2 of itself, cloning which is making and identical of itself, prophase",1,0,56.25,0.7333333333333333,0
2357,15831,6,"they used water,oygen,and movement.",1,0,33.58,1.0,0
2358,15832,6,One of the three processes that a cell uses is osmosis. Osmosis is the diffusion of water through a selectively permeable membrane. Another process a cell uses is phagocytosis. phagocytosis is when the cell surrounds and engulfs the substance. Another process is endocytosis. Endocytosis is the process where the cell moves the substance across the cell membrane.,1,2,53.37,0.5789473684210527,1
2359,15833,6,diffusion- moves water to the cell membrane,1,0,64.37,1.0,0
2360,15834,6,Three processes used by cells to control the movement of substances across the cell membrane are. * The golgi bodies  * lysosomes * protozoas,1,0,69.28,0.875,0
2361,15835,6,1.Golgi apperates2.ATP3.proten,1,0,-91.3,1.0,0
2362,15836,6,One process used by cells to control the movement of substances across the cell membrane is osmosis. Where cells 'unconciously' transfer water in and out of their cell wall.  Another process is mitosis.,1,0,68.77,0.8181818181818182,0
2363,15837,6,"Equillibrium, which is when they move across the membrane until both sides are balanced. Diffusion, which is when the substances diffuse across the membrane either into or out of the cell membrane. And when bacteria or another harmful substance tries to get into the cell, the cell membrane doesn't let them through. They do everthing they can to protect the nucleus.",1,0,64.41,0.7049180327868853,0
2364,15838,6,mRNAtRNARNA,1,0,-132.59,1.0,0
2365,15839,6,Puncutated equilibrium controls the movement by keeping everything in the middle of the cell and allowing nutrients to come in.,1,0,34.26,0.9,0
2366,15840,6,Diffusion is used to flush substances in and out of the cell.  Osmosis is used to flush fluids in and out of the cell.  Exokenesis is used to rid the cell of larger particles.,1,0,76.93,0.5588235294117647,0
2367,15841,6,One of the three processes is diffusion.Another one of the processes is facilitated diffusion.The final one is osmosis.In diffusion particles move through th holes in the cell membrane.In facilitated diffusion an organelle helps particles that are to large to fit through the holes get in or out.In osmosis the cell membrane forms a bubble around the particle and either pulls it in or pushes it out.,1,1,51.85,0.6818181818181818,0
2368,15842,6,"Three types of movement a cell may use to get substances across the cell membrane are; facilitated diffusion in which channels help substances get across the membrane, some cells use their psuedopods to absorb substances, and others use diffusion in which the substance goes from an area of high pressure to an area of low pressure.",1,1,31.56,0.6964285714285714,0
2369,15843,6,cytoplasm- plasma throughout the cell which organelles can move. lysosomes- carry proteins from mitochondria to nuclues,1,0,46.44,1.0,0
2370,15844,6,Cell wall stops things from entering.  Things that are too large cannot enter the cell.,1,0,89.24,1.0,0
2371,15845,6,Osmosis is the movement of water out of the cell membrane. Diffusion is the movement of substances into the cell through the cell membrane. Some cells have special vacuole sacs that are released out through the cell membrane. The sacs contain the cell's waste in it.,1,0,85.18,0.6086956521739131,1
2372,15846,6,First they go through miosis and do it that waySecond they go through mitosis and do it that wayThird they build a cell wall to protect it,1,0,77.91,0.6666666666666666,0
2373,15847,6,The first on is the passive transport which it moves items without and energy at all. The second one is the active transport which moves items by energy. The last on is diffusional fusion which randomly moves items.,1,2,75.5,0.6842105263157895,3
2374,15848,6,Diffusion Active Transport,1,0,9.21,1.0,0
2375,15849,6,"The flagealla is the taillike structure, which is used for movement. The body of the cell is to recongnize where the cell is going. The head of the cell is for the infectios part or helping part where it injects a virus or a anti virus to help the body.",1,0,79.9,0.58,0
2376,15850,6,One step to moving substances across the cell membrane is using the mitochrondria. Another step to moving substances across the cell membrane is by using Lysosomes.The third step I would use is the Golgi Apparatus.,1,0,68.06,0.6,0
2377,15851,6,The cell membrane opes to let the substance into the cell.,1,0,85.69,0.9090909090909092,0
2378,15852,6,Diffusion- movement from a high concentration to lowOsmosis- a movement across a semi-permeable membraneTransfusion- movement from low concentration to high,1,1,17.34,0.6,1
2379,15853,6,cell memberain which controls the cellcytoskelon which gives the cell its shapethe cell its self which help all living to live,1,0,84.0,0.7142857142857143,0
2380,15854,6,The cell wall lets fluids and other object come through the cell. The cell membrane also lets other objects and fluid that haven't been filtered into it. The cell also absorbs fluid and other material into it.,1,0,67.45,0.6486486486486487,0
2381,15855,6,"Selective permiability, protiens, increased boarder control.",1,0,-36.14,1.0,0
2382,15856,6,Semi-permiable membrane only allows substances to move across the membrane by passive and active transportation.  These let things like water go across the membrane.  With active and passive transportation the solutes will diffuse in and out of the cell to maintain their balance.  With passive transportation it does not use any energy for water to go exit and enter the cell through the processes of osmosis and diffusion.  With active transportation the water uses exocitosis and endocytosis.  All of these processes help balance out the cell and its environment to maintain homeostasis.,1,1,55.95,0.6086956521739131,3
2383,15857,6,interphasemitosis.G phase.,1,0,-49.0,1.0,0
2384,15858,6,1. Translation- involves mRNA and tRNA2. Transcription- invovles mRNA and tRNA3. Movition- involves moving,1,0,41.32,0.7857142857142857,0
2385,15859,6,"Simi permeable membrain, mitosis, and cell transport.",1,0,30.53,1.0,0
2386,15860,6,Cells control the movement of substances by decreasing the leves of protiens.They also control it by reducing the leves of oxygen.Another thing is that it will let only a few almounts of subatences to the cell mambrane.,1,0,58.99,0.7297297297297297,0
2387,15861,6,they filter them threw where they want them at,1,0,104.64,0.7777777777777778,0
2388,15862,6,"Osmosis (The movement of water through the membrane), Active transport (Transport that uses ACP to move larger particles through the membrane), and Passive transport (Transport that doesn't use ACP and lets the smaller particles just slide through.)",1,3,42.38,0.7297297297297297,3
2389,15863,6,"1 process is hypotonic, which allows water to come into the cell. Another process is hypertonic, which is when water goes out of the cell. One other process is isotonic, which is when there is an equal amount of water on the inside and outside of a cell.",1,0,72.16,0.625,1
2390,15864,6,One way the cells control movment across the cell membrane are with simple diffusion.  another way they move around is by assisted diffusion.  the last way is by an opening in the membrane.,1,0,77.23,0.7575757575757576,0
2391,15865,6,"Diffusion, fission, permeable membrane can occur in the cell.",1,0,45.42,1.0,0
2392,15866,6,Phosplipid bilayer.Golgi apporatous.,1,0,-109.24,1.0,0
2393,15867,6,"Active transport is where the cell uses energy to pass objects across the membrane, passive transport is where there is no energy required to pass objects across the membrane, and osmosis is when water difuses across the membrane.",1,3,41.37,0.6052631578947368,3
2394,15868,6,DIFFUSION,1,0,-47.99,1.0,0
2395,15869,6,They are Mitosis and Meiosis.,1,0,66.4,1.0,0
2396,15870,6,"Three processes used by cells to control the movement of substances across the cell membrane are the nuclues, cell membrane, and nucleotide.",1,0,57.61,0.8636363636363636,0
2397,15871,6,1.the vacolue move protien from the golgi aperatus2.the lysosome moves around the cell cleaning up old proteins and lipids3.the golgi aperatus catches proteins,1,0,63.66,0.8695652173913043,0
2398,15872,6,flow movement tail movementhow fast they move,1,0,81.29,1.0,0
2399,15873,6,"Cells use messengers to send information to and from the cell membrane.Cells have the cell wall to surround and protect the cell membrane.Cells have the nucleus in the center of the cell to move everything smoothly, like the heart in our bodies",1,0,74.19,0.6190476190476191,0
2400,15874,6,the nucleus tells everything where to gothere are specific organisms that help other organism move,1,0,47.79,1.0,0
2401,15875,6,The cells have water inside the membrane to help with movement.,1,0,77.23,1.0,0
2402,15876,6,Three processed used by cells to controll the movement of substances across the cell membrance are;,1,0,80.62,0.9375,0
2403,15877,6,"medaphase where the chromosomes line up in the middle, interphase where the chromosomes are pulled apart, and telophase where the cell splits.",1,0,74.53,0.7272727272727273,0
2404,15878,6,Diffusion and osmosis are teo of the processes used by cells to control movement of substances across the cell membrane.  Diffusion is when the cell moves substances in or out of the cell membrane.  Osmosis is the movement of water in or out of the membrane.,1,1,72.87,0.5652173913043478,0
2405,15879,6,"Percolation, allowing water in and out of the cell membrane through pours. Receptor proteins recieve certain proteins and transer them through the cell membrane. Transport proteins are basically open tubes that anything can get through, harmful or helpful.",1,0,58.58,0.8421052631578947,1
2406,15880,6,"t RNA , m RNA , r RNA",1,0,116.15,0.625,0
2407,15881,6,They use marker proteins to control what goes in and out.,1,0,85.69,1.0,0
2408,15882,6,"prophase,anaphase,telophase",1,0,121.22,1.0,0
2409,15883,6,Cells control what comes in and out. Cells can carry things across the cell membrane. Cells control what can go across the cell membrane.,1,0,97.2,0.625,0
2410,15884,6,Well the cell membrane only lets some things into the cell. They have these protien chanalas and they also have these active sites that let things in and out of the cell.,1,0,89.08,0.78125,0
2411,15885,6,"The cell can use osmosis to help regulate the amount of water going in and out of the cell. Next the cell can send foreign substances out of the cell, such as bacteria. Then there are some parts of the membrane where certain things will only fit, such as food.",1,1,79.9,0.76,0
2412,15886,6,3 process used by cells to control the movement of cells are;      1. They use parts of the body     2. They fly really fast     3. They're like superman,1,0,98.21,0.8571428571428571,0
2413,15887,6,Endocytosis - moving into a cell Exocytosis - moving out of a cell Diffusion - using wtaer to transer,1,0,29.86,0.7368421052631579,0
2414,15888,6,The cell membrane is used to control what enters and leaves the cell.The cell wall is used to keep things out of the cell that aren't supposed to be in there.The nucleus controls the whole cell and it sends signals to the cell wall or membrane to keep things out.,1,0,88.36,0.64,0
2415,15889,6,One way is that the cell uses movement is it uses its flagellum,1,0,75.2,0.8461538461538461,0
2416,15890,6,Cells use transport proteins to move substances acrosss the plasma membrane. the substance moves through the protein and the plasma membrane.     Cells use diffusion to let some substances move through the plasma membrane.     Cells use active transport to transport substances through the plasma membrane.,1,0,68.77,0.4545454545454545,0
2417,15891,6,Flagellas use theyre whip-like structure at the ventral side of they're body to manover through the cell.,1,0,79.6,0.9411764705882352,0
2418,15892,6,"Substances can enter a cell by going through the phosolipid bilayer, which is made of lipids. If a substance is large, it will go through a channel protein, the channel proteins have receptor cells that allow a certain substance to enter.",1,0,67.59,0.8048780487804879,0
2419,15893,6,"To control the movement of the substances the ribosomes. golgi apparatus, and lysosomes control it.",1,0,55.4,0.8,0
2420,15894,6,"Three processes used by cells to control movement of substances is circulation, the amount, and space. The cells are continualy rotated by the heart pumping blood so they can move things in and out of where they are supposed to be. Second, Red blood cells carry oxygen and some waste out of the body. The cell has to know how much it can handle so it won't implode. Last the space. Cells must control how many there are of them so they will not run out of space to travel. If they run out of space the cells will not be able to carry out its normal functions of carrying out waste, carrying oxygen, or bring in nuturients needed for the body to maintain homeostatsis.",1,0,78.69,0.616,0
2421,15895,6,"revloution, reproduction...evolution?",1,0,-91.3,1.0,0
2422,15896,6,Provide food,1,0,77.91,1.0,0
2423,15897,6,The cell membrane moves which makes it harder for substances to find their way inside the cell.The cell membrane has many channel proteins located on the outside that make it hard for large substances to fit throughThe cell membrane is a lipid bilayer which means it has two parts the middle is all fatty acids which can and tend to push things away,1,0,64.88,0.746031746031746,0
2424,15898,6,"The cells use anaphase, interphase, prophase, metaphase.",1,0,89.75,1.0,0
2425,15899,6,"Active transport, Passive transport, and Diffussion are three processes used by cells to control the movement of substances across the cell membrane.",1,0,57.61,0.9090909090909092,0
2426,15900,6,"The three processes are osmosis, diffusion, and infusion.",1,0,29.52,1.0,0
2427,15901,6,The cell membrane is airtight and doesn't allow anything unauthorized through it. Anything can come out but nothing can go in without its permission.,1,0,67.76,0.9583333333333334,0
2428,15902,6,"1.) Diffusion- the movement of a particle across a cell membrane, can be active or passive2.)Osmosis- the movement of water across a cell membrane3.) Facilitated Diffusion- diffusion in which energy in the form of ATP is used to help large particles pass through the membrane",1,1,56.25,0.7333333333333333,1
2429,15903,6,"Cells use osmosis which is the transport of liquid across the membrane without using energy. Cells also use diffusion which is the transport of particles across the membrane from the high concentration to a low concentration without using energy. Cells, lastly, use exocytosis and endocytosis which it the movement of large particles acrosse the membrane into the cell for endocytosis and out of the cell for exocytosis. This process uses energy.",1,1,44.95,0.5633802816901409,3
2430,15904,6,1Photosynthesis2Digestion3 I have Know idea ?,1,0,15.64,1.0,0
2431,15905,6,One reason is that enzymes let stuff through the membrane.   Ozmosis is a process that lets stuff go throught the membrane.,1,0,86.2,0.7619047619047619,0
2432,15906,6,"Endocyotsis, when food enters the cell through the cell membrane, exocytosis, when food exits as waste out of the cell, and translation, when the cell surrounds the food, and engulfs it.",1,0,48.47,0.6774193548387096,0
2433,15907,6,Three processes used by cells to control movement of substances across the cell membrane are then cilla and flagella.,1,0,60.65,1.0,0
2434,15908,6,KEEPS CELLS CONSTANT IN MOVEMENTKEEPS THEM BALANCED,1,0,55.91,1.0,0
2435,15909,6,"Diffusion is the movement of particles, such as carbon dioxide, from an area of higher consentration to an area of lower consentration accross a cell membrane. Diffusion does not require energy. Osmosis is the diffusion of water across a simi-permeamble membrane. In Osmosis, particles go from an area of higher consentration to an area of lower consentration. Osmosis does not require energy. Active Transport is the movement of ions and other particles from an area of lower consentration to an area of higher consentration accross a cell membrane. Active Transport requires energy.",1,3,41.26,0.4456521739130434,3
2436,15910,6,cilia movement and soemthing else,1,0,83.32,1.0,0
2437,15911,6,"three processes used by cells are the mitosis,meiosis, and phosphate",1,0,52.87,1.0,0
2438,15912,6,"The three types of processes used by cells are osmosis( the movement of liquid through the cell wall), phagocytis",1,0,69.11,0.8947368421052632,0
2439,15913,6,"Endocytosis, Exocytosis, And Solute-pumping.",1,0,-93.33,1.0,0
2440,15914,6,1. Cells have pores that allow things into the cell.2. Cells have carrier proteins that help move needed nutriets inside the cell,1,0,68.77,0.8181818181818182,0
2441,15915,6,CYTOPLASM      hold the cell.FLAGELLA     moves a cell.CILIA      also moves a cell.,1,0,67.72,0.8181818181818182,0
2442,15916,6,miosis is the multiplying of the cells,1,0,64.37,0.8571428571428571,0
2443,15917,6,1. nucleus2. endocytosis3.exocytosis,1,0,-160.0,1.0,0
2444,15918,6,1. Osmosis is the transfer of water across a mabrane.2. Active transport is where the cell uses energy to move substances across the membrane.3. Nonactive transport is where the cell does not use energy to move substances across a membrane.,1,2,66.44,0.625,3
2445,15919,6,They use the cell membrane to determine who comes in and who goes out.They protect the cell's organelles with the cytoplasm.They surround the substance that wants to come in the cell to determine whether or not it is bad.,1,0,83.66,0.7435897435897436,0
2446,15920,6,They use the endoplasmic reticulum to move food across the cell membrane. They use lysosomes to move wastes across the membrane. They also use golgi apparatis to move energy across the memberane.,1,0,69.07,0.5625,0
2447,15921,6,Cell wall- that will regulate what comes in and out of the cell and across the cell membrane.Nuclear envelope- regulates what comes in and out of the nucleus wich will limit the movement in the cell membrane.,1,0,69.62,0.5945945945945946,0
2448,15922,6,"Three ways a cell controls the movements across the cell membrane are, a cell membrane controls what goes where in the cell, lipids in the cell can let certain things in and other things out, and channels in the cell membrane direct where things are gonna go.",1,0,57.61,0.5957446808510638,0
2449,15923,6,"Some cells will use sunlight, sugers, and salt intake to control the movement across a cell membrane.",1,0,71.14,1.0,0
2450,15924,6,cell membranenucleussymbiosis,1,0,-133.6,1.0,0
2451,15925,6,"Three processes that control the movement of substances across the cell membrane are the protists, the cell nucleus, and the flagillum",1,0,58.62,0.7619047619047619,0
2452,15926,6,"Three processes used by cells to control movement across the cell membrane are active transport, cell division, and passive transport.  Active trasnsport is the movement of substances that require energy while passive transport does not require energy. Cell division is the process of a cell dividing into two and distributing the cell to the proper area.",1,2,60.95,0.75,3
2453,15927,6,The cells use marker proteins. The cells use channel proteins. The cells use......,1,0,92.49,0.5384615384615384,0
2454,15928,6,"Three processes used by cells to control movement is letting it into the cell, going to the nuleus, and then going back out.",1,0,73.51,0.8695652173913043,0
2455,15929,6,it is a portien carryer,1,0,66.4,1.0,0
2456,15930,6,1.They use active transport to transport things in and out of the cell useing energy. 2.Passive transport also transports thing in and out of the cell but without useing energy. 3.The membrane also keeps out things that shouldn't go into the cell.,1,2,74.19,0.6666666666666666,3
2457,15931,6,Timpanic Membrane,1,0,-6.7,1.0,0
2458,15932,6,"Lock and Key, only proteins that can fit into the lock are able to get into the cell.They have protector protiens that only allow certain substances in, one of them glycoprotein has a protector like a bouncer that blocks some of substances from entering, and another one receptor protein only lets in ions.and transfer proteins are ones that if they are small enough they can get through. They also have substances inside the cell that fight off the bad substances that come in.",1,1,67.28,0.6867469879518072,0
2459,15933,6,The cell uses a golgi apparatus to ship and move proteins across the cell. Ribosomes carry proteins.The cell uses a endoplasmic reticulum to move the substances throughout the cell.,1,0,53.17,0.7241379310344828,0
2460,15934,6,"Prophase, Metaphase, and Anaphase.",1,0,118.18,1.0,0
2461,15935,6,"Cytoplasm provides a liquid enviornment to make the transportation of substance in and out of the cell easier.Cell membrane- has small holes in it like pores, that limits different substances from entering the cell,Nucleus controls the instructions for each part of the cell...So it gives the cell membrane basic instructions for what may come in and go out of the cell.",1,0,59.33,0.7213114754098361,0
