,Id,EssaySet,EssayText,EssayWeights,Score1,Readability,TTR,model_prediction
1402,9835,4,According to MacInnes invasive is unfair because it passes judgement. In the article it is argued whether or not invasive species should be allowed to be introduced to new areas.,1,1,56.25,0.8,1
1403,9837,4,"The significance of the word ""invasive"" to the rest of the article is that the article is describing on whether animals such as snakes and other reptiles are safe to have as people's pets or are putting people in danger if they encounter humans. A quote from the article that helps describe my statement is that ""Animals such as lizards and snakes tend, at least in this culture to be less well respected or supported.",1,0,50.33,0.72,1
1404,9838,4,"The word ""invasive"" is significant in the article to describe how people see these species. It means that these animals are coming into our territory and are not welcomed. MacInnes says the use of the word is unfair. ""I think that 'invasive' is passing judgement."" He does not agree with the term because it implies that these species are not habitat.",1,2,76.01,0.7704918032786885,1
1405,9842,4,"The significance of the word ""invasive"" is sharing the part of view that the species are not normal and are a bad thing. MacInnes says that ""Even the term ""invasive species"" is unfair. They're ""introduce' I think that 'invasive' is passing judgement item is one way of view that invasive is judgmental and negative towards these species while in article refleeds. Tiz article describes the dangerous that this species and could overpopulate and that negative, is reflarted  or calling the species ""invasive.""",1,1,59.13,0.6829268292682927,1
1406,9845,4,"Invasive played a significant role in this article. Invasive means to invade something. In the text it says ""invasive"" a lot of times.",1,0,63.66,0.9130434782608696,0
1407,9848,4,"Invasive is significance word in this article because it describe the pythons.Pythons In the wild are dangerous and have ""invaded"" different environment eating animals that are already almost extinct. According to the article, ""invasive species unchecked by natural predators are major threats to biodiversity"" invasive is one word that some of a point of view in this article.",1,2,43.43,0.8103448275862069,1
1408,9850,4,"Invasive is when you invade an area. It is significant to this article because they use the word meaning dangerous species invading an area where they become the predator. Biologists say ""invasive species, unchecked by natural predators, are major threats to biodiversity.",1,1,48.81,0.8809523809523809,1
1409,9851,4,"Invasive was used a lot throughout the article when they said invasive they were talking about the python and how it is becoming more popular and bigger species. It said in the passage that the U.S. government doesnt like it and they are a threat to biodiversity, but others say its ""a wonderful introduction"".",1,1,61.67,0.8148148148148148,1
1410,9855,4,"There is a specific significance to the word ""invasive"". It is significant to the rest of the article because they describe how amazing these pythons really are and not how everyone thinks they are like.",1,0,62.17,0.8,0
1411,9856,4,"The word invasive is important in this article because they are talking about how Florida is getting invaded by reptiles which are harmful. The article states that they don't know how the snakes became native, but that they don't like it.",1,0,59.13,0.7804878048780488,1
1412,9860,4,The word invasive means dangerous. The creatures that they are mentioning in this strict story are dangerous they are invasive. All they talk about are dangerous animals like pythons.,1,0,61.63,0.7586206896551724,0
1413,9861,4,"RooRoy Man Innes explaines why invasive is not the right word for these species. The states, ""Even the term ""invasive species"" is unfair. They're ""introduced."" I think that 'invasive' is passing judgement.""",1,1,77.53,0.90625,0
1414,9862,4,"The word ""Invasive"" is significant in this article because it gives a little irony . In the tittle, it calls a reptile a pet to someone, then uses invasive as something bad in another persons eye. Aside from that, it shows fear. In the article; ""Mac Innes contends that the goverment  overestimates the threat posed by invasive reptiles,"" the significant here is the reaction people have withreptiles.",1,1,54.73,0.7910447761194029,1
1415,9864,4,"The significence of the word invasive in the artical is different species from shomwhere else. In the article it says ""Many invasive specis undergo a lag before protiferating. These is the significence of the word invasive.",1,0,50.84,0.75,0
1416,9866,4,The significance of the word invasive to the article is repaive are ^p                          starting to invaide ^p                          small places.,1,0,60.65,0.8421052631578947,0
1417,9867,4,"The significance of the word ""invasive"" is like setting the article in motion to talk about these animals such as pythons by calling them invasive species meaning there taking over.",1,0,49.49,0.9666666666666668,0
1418,9871,4,The word invasive is used in the article to show how many species are rapidly increasing in population. Invasive is used to show the significance of this increase in population.,1,0,56.25,0.7333333333333333,1
1419,9872,4,The significance of the word invasive is important to the article because the reptiles being kept as pets by some people sometimes escape from their owners into the wilderness.They begin to beed in environment suitable for them and the species eventually becomes invasive.The species in the article are invasive because their population are increasing and the pointial habitat they could flourishin in the us includes most of the south.,1,2,48.13,0.7246376811594203,1
1420,9874,4,"The significance to the word ""invasive"" is used widely. According to Mac Innes, ""introduced"" is a more ivitable term. However, biologist believe the ""invasive"" species is a upcoming threat to biodiversity.",1,2,44.1,0.7741935483870968,1
1421,9875,4,"To label pythons as innvasive to other species shows their dominant ability over other species such as the specialist species of koala bears and panda's which are senstive prey only out for one thing, which the pythons are major predators to biodiversity and the earth.",1,1,42.72,0.7555555555555555,1
1422,9876,4,"The word invasive is used to describe something that was not originally there and isn't supposed to be. The article uses other words with similar meaning like,' ''introduced,'' to describe the species' of snakes. However, it comes down to using the word invasive as a way of saying that the snakes were brought from other places, and are not native, therefore invading the area.",1,1,58.32,0.765625,1
1423,9879,4,"The word invasive is so important because MacInnes, who sells reptiles said, ""the government overestimates the threat posed by invasive reptiles."" This means that people think they're more dangerous and risky to have then they really are, so less people want that. He thinks its judgmental because everyone is different.",1,1,62.98,0.9,0
1424,9880,4,"Invasive could be maybe offending somebody in a type of way. You can tell because MacInnes thought it was passing judgement, because he said that even the term ''invasive species'' is unfair.",1,0,72.16,0.96875,0
1425,9885,4,"Invasive is almost like passing judgment. The article states ""I think that 'invasive' is passing judgment"". This quote shows how people automatically judge things. To one person, a python could be a pet, but to another, a python is the opposite.",1,1,69.48,0.8536585365853658,0
1426,9890,4,"Invasive means visiouse, dangerouse. In the article it states the invasive species us un fair and that is a passing judgement. A the part the article was talking about alligators, lizards, pythons etc.",1,0,68.77,0.8787878787878788,0
1427,9892,4,Invasive is used to make the species being cleared into the wild bad and unwanted. In the rest of the article it talk about how invasive species that are predators get rid of diversity of their new prey. Invasive is also used because it's unwanted which supports how the article argues that people don't want invasive species to get rid of biodiversity.,1,1,58.92,0.6935483870967742,1
1428,9893,4,"As a guess, I assume invasive has to do with aggresive, and dangerous species of animals. And the significance to article is that the pets, the reptiles are unsafe to be around humans because of their primitive ininets.",1,0,60.65,0.868421052631579,0
1429,9894,4,"The word "" Invasive"" is significant to the article because of its strength. MacInnes believes the term is unfair and they should be 'introduced' because, ""Invasive' is passing judgement"" (Achen-bach 4).",1,0,56.25,0.9032258064516128,1
1430,9895,4,"The term ""invasive"" means something that invades, or forces its way into. It is significant to the article because it describes how these animals are inhabitting foreign environments. When an animal has no predators and an abundance of food. It is like it is invading the environment, saying to take it out until some sort of balance is achieved.",1,2,64.91,0.8305084745762712,1
1431,9896,4,"The word ""invasive"" in the article means that a species is introduced into a new habitat that it might not otherwise have chosen to live in naturally. While MacInnes suggests that the introduction of new animals such as pythons is ""a wonderful introduction"", biologists claim that invasive species are ""major threats to biodiversity"" as the introduction process breaks down many natural barrier.",1,2,31.55,0.7903225806451613,2
1432,9897,4,"Invasive are species who's known, and popular.",1,0,64.37,1.0,0
1433,9898,4,"Invasive means that they're a spreading species tht is only doing harm. This is portrayed. In the article through skip snows ideas that the python species increase. Is a bad thing invading the earth. He thinks ""It's an experiment run amok."" Achenback) something that is baa.",1,1,89.04,0.8260869565217391,1
1434,9900,4,In the article its says reptiles are showing up in places besides there own habbitat like the python in the everglades The article is basicly saying reptiles are traveling and invading other habbits.,1,1,37.98,0.8181818181818182,1
1435,9903,4,"The word invasive has an effect on the person who's reading the article. When they read invasive, they think of something forcing itself into their home, taking their house. This word gives the reader very negative feeling when used in the article.",1,1,65.73,0.8333333333333334,1
1436,9904,4,Invasive means to pass judgement on someone or thing. For example just because a python is a snake it dosent mean that it will attack you or will harm you in any way.,1,0,88.57,0.8484848484848485,0
1437,9905,4,Biologists have yes say that invasive species unchecked by natural predators are major threats to biodiversity life on each has always moved around but never so fast anymore evolve in rich environments. happens where the natural habitats are. Been moved while anything can go anywhere.,1,1,56.25,0.9555555555555556,1
1438,9908,4,"Invasive is a very term throughout this article. For example, there's different news in this article about the term invasive to describe the reptiles. The article states, that biologists say the invasive species, are major threats to biodiversity. However, MacInnes disagrees by saying, the term invasive species is unfair, and that it's a passing judgement.",1,1,49.01,0.7636363636363637,1
1439,9911,4,"The word invasive implys that they are not the everyday topic. When you look outside you see birds,dogs, and cats, not pythons  or cobras. The snakes being an example of the invasive species. The more common household pets are not the invasive species.",1,0,77.43,0.7441860465116279,0
1440,9914,4,"Invasive species are are species that are dangerous like the python. Biologist say the invasive species ""are major threats to biodiversity. ""(Achenbach 9). With more invasive species, species are decreasing because the dangerous animals like the pythons,are geting anything in their paths way.",1,1,56.96,0.7209302325581395,1
1441,9920,4,"The word invasive means to take over or populate more than what it was. According to the article they use the term invasive species because reptiles reproduce a lot but it affect humans by risking there lives from this ""introduction"" called by these zones.",1,1,57.61,0.8863636363636364,1
1442,9921,4,Invasive is a significant word in this article because it defines what this article is about.This is about invasive animals intruding the U.S and changing our habitats.,1,1,53.88,0.8518518518518519,1
1443,9924,4,When the story says pythons are invasive it means that they will reproduce and take over the area that they were originally placed in and will spread out causing harm to other species.,1,1,63.36,0.8484848484848485,1
1444,9926,4,"The word ""invasive"" is significant to this article because these reptiles are adapting to newer areas and threatening other animals and humans. Biologists have had to 'drag hundreds of Burmese pythons out of weed. off roadways, and even from under the roof of tourist's cars."" Clearly, these reptiles are not meant to live in certain areas. Also, these reptiles are eating all sorts of other animals including alligators. The word ""invasive"" stresses how these reptiles are not meant to be everywhere.",1,2,57.77,0.691358024691358,1
1445,9928,4,Invasive as in are species doesn't live here.,1,0,80.28,1.0,0
1446,9929,4,"In the article they use the word invasive that shows that pythons are invading, attack places. The article also say that, invasive species are major threats because there moving around so fast.",1,1,63.7,0.84375,1
1447,9930,4,"The significant of the word invasive is that I think it saying as ing vegetive term as bad invasion. ""Biologist however, sat that invasive species unchecked by natural predator are a major threats to biodiversity.""",1,1,45.25,0.9142857142857144,1
1448,9932,4,"The word ""invasive"" in the article ""one man's pet another's invasive species,"" is used alot invasive means to disturb what was originally there. In this article we hear two arguments. One group, says they're invasive because ""the snakes...are imperling five endangered species in the Florida keys, including the key largo rat."" while the other group insist they're invasive they're just introduced.""",1,2,59.09,0.8360655737704918,2
1449,9933,4,Meaning of invasive haveholds with wild animals invasive is passing judgment.,1,0,34.93,0.9090909090909092,0
1450,9936,4,"The word invasive in this article reffers to what we humans dont consider to be ""domestic"" reptiles and animals. They are reptiles that are now being ""introduced"" to us as macInnes says in the article he also mentions that the word ""invasive"" is unfair these reptiles are just being introduced to different enviroments.",1,1,44.58,0.7547169811320755,1
1451,9938,4,The word invasive is significant to the rest of the article because it is an unfair word.,1,0,62.68,0.8823529411764706,0
1452,9939,4,"The significance of invasive in the story is important because the whole article is about intruding reptiles that people like macinnes has a strong viewpoint on the word is ""passing judgement. The whole article explains these intruding species and people's point on generalist.",1,1,49.65,0.7906976744186046,1
1453,9940,4,Invasive is significant in the article for the following reasons. For one thing it mentions in the article that the term invasive species is unfair to use.,1,0,57.77,0.7777777777777778,0
1454,9941,4,"The word 'Invasive"" means not welcomed and it is significant in the article because same people think reptiles such as pythons are just that. ""By 2002, pythons were seen in multiple locations in remote regions"" and a lot of people consider that invasive because they don't usually belong there.",1,1,55.07,0.8775510204081632,1
1455,9943,4,"The word ""invasive"" is significant to the article because it expresses an opinion of reptiles. This opinion is that these reptiles do not belong in our climate and are essentially invading our ecosystem. ""Invasive species, unchecked by natural predators, are major threats to biodiversity.",1,1,48.09,0.8863636363636364,1
1456,9945,4,"The significance of the word ""invasive is an moulting word. In the article it says, ""the term ""invasive species"" is unfair, he said. I think that 'invasive' is passing judgement. That is prove that the word is insulting.",1,1,78.75,0.7631578947368421,0
1457,9947,4,"Invasive animals that are not meant for the wild. ""Biologist, however say that invasive species, unchecked by natural predators, are major threats to biodiversity.",1,1,42.38,0.9166666666666666,1
1458,9949,4,Invasive the life on earth has always moved around but never so fast. It is saying the the are slow when the natural barriers are removed the can go anywhere.,1,1,73.17,0.8333333333333334,0
1459,9950,4,"A species is called ""invasive"" when they are ""unchecked by natural predators"" and pose as major threats to biodiversity. Animals who undergo a ""jailbreak"" such as the python, are forced to prey on the environment's native species. Skip Snow, says the Burmese pythons let loose ""are imperiling five endangered species in the Florida keys"". The snakes are invading in ""rich environments"" that ratires have developed in.",1,2,63.19,0.8636363636363636,2
1460,9951,4,The significance of the word Invasive is that they're trying to explain that pythons are Invasive species.,1,0,62.68,0.8823529411764706,0
1461,9952,4,The word invasive is significant in this article because its used to discriminate against pythons. ^p MacInnes stated that the term ''invasive species'' was unfair. He believes that reptiles such as pythons shouldn't be judged the wong ways. The word invasive sets the tone as how fear people about these reptiles.,1,1,75.4,0.8627450980392157,1
1462,9960,4,"The word ""invasive"" was very significant to the article because MacInnes in paragraph 6 says the term is ""unfair"" and preters, ""introduced"" as opposed to the other term. But the whole story tells about ""invasive species and that is why it is very significant.",1,0,57.61,0.8181818181818182,0
1463,9961,4,"At when people hear the word ""invasive"" they think something thats entering are stete that isn't wanted, others find it to be passing judgement especially to call a animal ""invasive species.""",1,1,40.01,0.967741935483871,0
1464,9965,4,"What they mean by invasive is invading. I believe like how they talked about in the article, that the west and sourthern part of the S.S.A is a reptile habitat. They can come and invade these states in the U.S., because the climate is reptile climate.",1,1,87.52,0.782608695652174,1
1465,9969,4,"Invasive is significant to the article.Invasive is used in the article as a ""threat"" species to our community. According to paragraph 9, it states, ""Biologists say ...'Invasive species is are major threats to biodiversity"". So, these ""threat"" species are causing controvelecy to the community.This is the significance of ""invasive"" to the article.",1,1,45.72,0.6923076923076923,1
1466,9970,4,"What I think that the word ""invasive"" means in this article is that animals have been taking over as house pets over one decade. People are trying to take over animals and find them a place where they can stay and have a shelter.",1,0,74.53,0.8409090909090909,0
1467,9972,4,"The word ""invasive"" has a lot of meaning to this article invasive means to entrude, or go somewhere  where you are not expected or allowed and cause harm.Almost the entire is on how the python has entered the United States throught the everglades and is causing some concern and alarm biodiversity.",1,2,54.05,0.8235294117647058,1
1468,9975,4,Invasive is a very significant word when talking about this specific article.The entire article is based on the word invasive it talks  about how invasive species are destroying our habitats for other animals,1,1,46.27,0.8787878787878788,1
1469,9976,4,"The word ""invasive"" relates to the article because it represents the threat that the pythons pose when they are introduced to a new environment. They are called invasive because they are disrupting the delicate balance of the ecosystem.",1,1,52.19,0.7631578947368421,1
1470,9977,4,"The word invasive is very significant to the article because the article is talking about how a persons pet can be so normal to them but invasive and weird to another. In paragraph 7 it tells about how invasive species is unfair to say, and saying that being normal to them, it could be so weird to a different person.",1,0,49.49,0.6666666666666666,0
1471,9980,4,An invasive animal is one that doesn't want to be caught an animal that doesn't need to not want to be move out of its environment an animal that if you to close you will be attacked you wont know whats going to happen next.,1,0,42.72,0.6666666666666666,0
1472,9981,4,"The word ""invasive is significant to the rest of the article because it virtually implies that an ""invasive"" species was not meant to be in the location it currently inhabits. For example, having reptiles as a household pet most likely, can be considered an ""invasive"" species, as word invasive is very significant.",1,0,36.63,0.8076923076923077,1
1473,9983,4,The significance of the invasive is explaining and describing the animals. Invasive in this story is telling readers what the author is says about them. The word invasive sort of means dangerous but in this case it relating to reptiles.,1,0,57.98,0.775,0
1474,9985,4,The word invasive ties to the whole article because its descriving the snakes and lizards in the eyes of people. Classifying the animals as invasive also crates a controversial  argument because it shows how we live in an are that favors generalists rather than specialists.,1,0,48.64,0.8666666666666667,0
1475,9987,4,The word has a significance at the animals because when they are out then they could hurt someone very bad. But some of the other animals aren't harmful at all.,1,0,73.17,0.8666666666666667,0
1476,9988,4,But biologists see the trade in nonnative creature as afactor in the rising number or invasive species.,1,0,54.22,0.8823529411764706,0
1477,9990,4,"The word ""invasive"" issiginficant to the rest of the article because it basically means that they weren't originated here and are disrupting the balance of other organisme in the area. This is significant because one man believes the pythons are ""introduced"" arguing against the other.",1,1,40.18,0.8222222222222222,1
1478,9995,4,"The significance to the word ""invasive"" to the rest of the story is that the word invasive refers to nonnative creatures; for example, the Burmase python and the nile moniter lizard have become part are the canals of the cape coral.",1,1,46.78,0.7317073170731707,0
1479,9996,4,When this article talks about invasive it is talking about the reptiles being in a land that they are not native to. Such as the Burmese python in the Everglades.,1,1,81.63,0.8666666666666667,1
1480,9998,4,"The word ""invasive"" is very important in the article. Not only is it important because the article is about invesive species, not because inversive species, such as the pythons now paring in the Everglades of Florida,are a growing problem. Invasive species are causing native species to go extent.",1,1,55.24,0.7916666666666666,1
1481,10002,4,Invasive is a significant word in the article because what someone else considers to an invasive animals another person can own it as a pet.,1,0,37.64,0.96,0
1482,10003,4,"The word ""invasive"", is very important to the rest of the article. This article revolves around the idea of invasive species endangering ecosystems, the author writes, ""Biologists, however, say that invasive species unchecked by natural predators are a major threat to biodiversity"".",1,1,41.7,0.8333333333333334,1
1483,10004,4,The word invasive in this article is not the to are because the pythons are not harmless they move to the Everglades in the article they said that phython ere seen in multiple different areas in the Everglades. They also say that the alligtor is harmful because of the python in its mouth. There for the significance thing is that all reptiles are harmful.,1,0,66.78,0.65625,1
1484,10006,4,Invase means to invade and it is rude to call reptiles that because they make good pets.,1,0,88.06,0.9411764705882352,0
1485,10009,4,"Invasing that they are coming in to other teretoeus like the Florida kegs on to your living room like a pet, they becoming very comin and they are invasing some places they were not used to before.",1,1,50.84,0.8108108108108109,1
1486,10012,4,"The word invasive is used to describe a species that is brought to a new habitat and become dominant in it when they are not native to the area. Such as the pythons that come from Burma, they have become dominant on the Everglades and cause a problem.",1,2,72.5,0.75,1
1487,10013,4,It tells people what kind of animal it is and weather or not to accept it or not. That is why the picther was upset with the use of the word as he so stated in paragraph 7.,1,0,86.03,0.8421052631578947,0
1488,10015,4,"The word invasive is significant to the rest of the article isnt fair. ""Even the term invasive species"" is unfair, he said."" They""re introduced. ""That is a pass in judgement to the phython.",1,0,77.23,0.7878787878787878,0
1489,10016,4,"''Invasive'' is like to be introduced. Paragraph 7-9. These species should be check before bringing them in human life. Unchecked by natural predators, are major threats to biodiversity.",1,1,62.04,0.9285714285714286,1
1490,10018,4,The significance of the word invasive is that in the article they describe the reptiles as an invasive species. But they also argue that invasive is an unfair word. The importance of this word is to show how many reptiles are being shipped to the united states and invading and becoming an issue towards biodiversity.,1,1,52.9,0.6909090909090909,1
1491,10019,4,"The word ""invasive"" is vely significant in the story. This is berraanse it sets a dear tone it is signify that the author takes a certain view point on the water. It gives a serious tone to the writting because it anys that those species are actively destaying the current environment.",1,1,62.68,0.7647058823529411,1
1492,10020,4,"The significance in the word ""invasive' is used to show that they are migrating. An example would be when it says that they saw a python swallow an alligator. Researchers say that they should stop being spread around the word because it can cause unnatural problems such as this.",1,1,71.85,0.8571428571428571,1
1493,10022,4,"The word ""invasive"" to the rest of the article is used to tell that the python was an unsafe things.",1,0,76.56,0.85,0
1494,10023,4,"Well in the article, the word ""invasive"" is said to be a passing judgement and is unfair. Biologist also says that invasive species are major threats to biodiversity and that life on earth has always went around, but move so fast.",1,1,59.13,0.8780487804878049,1
1495,10026,4,"The word ""invasive"" is significant in this story because it is talking about reptiles. Reptiles are spreading and invading many parts of the world. Reptiles are increasing are pets and in the world.",1,1,68.77,0.7575757575757576,1
1496,10027,4,"The significance in the word ""invasive""in this article is involved with dangerous reptiles .It's used for reptiles that are brought here and can do harm. MacInnes though thinks ""the turn invasive is unfair-they're introduced.I think that invasive is passing judgement.""",1,1,61.33,0.875,1
1497,10032,4,The word invasive means to attack or to take over something or someone in this article. They talk about how some of the animals are invasive and they are very harmful animals to be around.,1,0,70.63,0.8285714285714286,0
1498,10034,4,The significance of the word invasive is to tell the world that reptiles are harmful specise. Reptiles such as snakes and lizards could be very dangerous. For example an python ate whole alligator. The word invasive want people to be aware of these kind of reptiles.,1,1,76.72,0.8260869565217391,0
1499,10035,4,"A common term for animals such as pythons, lizards  or crocodiles is ""invasive species"" RobRay MacInnes says this are not ""invasive species"" they're simply ""introduced"" The problem is once those animals are introduced when they escaped or people let them go then that's when they become an ""invasive species"".",1,2,30.2,0.8163265306122449,1
1500,10040,4,"The significance of the word invasive is strong because in paragraph 9 it says ""Biologist, say that invasive species are major threats to biodiversity.",1,1,38.66,0.9583333333333334,1
1501,10041,4,"The significance of the word invasive is used to describe the species ""The invasive species"" it shows how they are superior ""unchecked by natural predators.",1,1,46.1,0.92,1
1502,10042,4,"The significance of the word ""invasive"" is that these species are major threats to biodiversity. It disrupts the world and disrupts the humans. For example it quotes, ""a bunch of tourists on the park's An high trail, a reliable location for viewing wildlife, were startle to see an alligator with a python in its mouth.",1,1,69.82,0.8727272727272727,1
1503,10044,4,"The use of the word invasive "" emphisises that some reptile are taking over Florida ecosystem. Paragraph11 talks about how these reptiles are eating and killing 5 already endangered species of animals.This shows they the reptiles are not just adapting to the environment  of Florida, but are actually  taking  over or invading this new environment.",1,2,53.21,0.8181818181818182,1
1504,10050,4,"In this article, ""invasive"" describes animals/plant species who are introduced to new habitats and are unchecked by natural predators and are major threats to biodiversity. ""Invasive"" is used to describe many reptiles that have been released here that were imported from other places as pets and have taken over America, like the python, and are imperiling endangered species like the key largo wood rat.",1,2,39.0,0.796875,2
1505,10051,4,"Invasive is not a nice name for the animals mentioned in this article. Maclnnes explained that the term is unfair because the animals are introduced. Invasive is a name that is derived from judgement. When people hear that they are called ""invasive species"" they are lead to believe immediately that they are harmful and not good.",1,1,65.73,0.6785714285714286,0
1506,10052,4,"The word ""invasive"" is significant in the rest of the article because the author talks about how pythons in the everglades is bad. MacInnes thinks that pythons in the everglades is the best thing that's  happend  in the last 200 years.",1,1,76.05,0.6829268292682927,0
1507,10055,4,"I believe invasive means ""taking over."" As in the snakes are taking over and going where ever the want. When really they are just being introduced in new places.",1,1,78.55,0.896551724137931,1
1508,10056,4,"The word invasive refers to the reptiles in this article living in a new habitat and eating others prey and taking over their spaces for homes. (IP 13-15)""A python swallowed an alligator whole"". The python is invading that habitat and creating a new item.",1,1,65.01,0.8181818181818182,1
1509,10057,4,Invasive has a lot of meaning throughout the article such as unwanted as used by MacInnes. He also said that their not invasive their introduced.,1,0,67.25,0.92,0
1510,10058,4,"What they meant when they said, ""invasive"" was meaning the snake the ""python"" is a very invasive and dangerous snake. And that it invades on man kind.",1,0,83.15,0.925925925925926,0
1511,10059,4,"The word invasive emphasizes the fact that those lizards are ""invading"" U.S territory. To invade means to come in and take over, and that's how the article describes the motives of those lizards. Invasive species ""are major threats to biodiversity,"" according to the article.",1,1,56.55,0.8409090909090909,1
1512,10060,4,"Invasive to the rest of the article is wild and crazy. People feel that pythons are invasive creatures. MccInnes feels that they are not invasive. That they're introduced. People feel that the other reptiles are also invasive creatures. ""They're introduced. I think that 'invasive' is a passing judgement,""paragraph 7.",1,0,63.15,0.7346938775510204,1
1513,10061,4,The word invasive means that the thing that is invasive can spread out and move all over certain areas. This was used a lot in the artical when it described where the python had moved to or where it was found in large amounts.,1,1,82.99,0.8181818181818182,1
1514,10062,4,"The word "" Invasive' is used in this article many times. It is used to describe unwanted species of animals ""invading"" new territory. RobRoy McInnes argues that the term ""invasive species"" is unfair and that they are ""introduced"" not invasive.",1,1,58.28,0.9,1
1515,10064,4,Invasive is passing judgement of the pythons. In paragraph 7 it says that and that for them's is a wonderful introduction.,1,0,69.28,0.9047619047619048,0
1516,10065,4,The significance of the word invasive is that the article is showing how this species are inveding new temtories how they are moving in to parts of the country where they do not belong.,1,1,53.89,0.7941176470588235,1
1517,10071,4,"The word ""invasive"" and understanding and agreeing to its meaning is significant to the rest of the article. While biologists state that the pythons are an invasive species, making other species have a hard time, MacInnes claims that the term ""invasive"" is too harsh and that they are simply introduced. It is up to the reader of the article to decide what he/she thinks about the term ""invasive"" to take a stance on the python issue.",1,1,62.72,0.6973684210526315,1
1518,10075,4,"The word invasive is significant in this article because the word discribes pythons and other large snakes. But at the same time ""invasive"" is judging the animals. It makes them seem like killers.",1,1,68.77,0.8787878787878788,0
1519,10077,4,"The word ''invasive'' is used in the article to explain the adaptiveness and the dangers adaptiveness propose of the python and other ''invasive species.'' The author explains how certain species of python are highly invasive and may kill some native species.''Invasive''implies a negative term and the author views it to show how certain pets, when released become a disruption to the ecosystem.",1,2,58.92,0.7096774193548387,2
1520,10078,4,"In this article, the word ""invasive"" is very important. The article states that , Even the term 'invasive species' is unfair. We clasify these animals as invasive becase we are scared of them when in reality they can be leaving natural like any other pet.",1,0,65.01,0.9555555555555556,1
1521,10079,4,The word invasive is very important because in the 7th paragraph a lot was said about the word. MacInnes says the term invasive is unfair and passing judgement. He feels like the better term is introduced because the animals are just surviving not invading.,1,1,65.01,0.7954545454545454,1
1522,10080,4,"Invasive mens that somthing unwanted is growing in your general aria. This whole artical is about how invasive species are killing off local wildlife and becomeing a nucence as well, Glades have says that's an unfair name but he's wrong. Pythons are litteraly invading Florda.",1,1,64.71,0.9555555555555556,1
1523,10082,4,"The word ""invasive"" means o invade a faten place. They were talk no about how pythons are invading us.",1,0,87.21,1.0,0
1524,10084,4,The word invasive used in the article means that the animals does not belong in that regon. So taking a python from the south and bringing it north is invading the python because it doesn't belong there.,1,0,69.62,0.7837837837837838,1
1525,10086,4,"Invasive I guess means to like crave or want something in a passionate way, or I think it means to be eager.",1,0,74.53,0.8181818181818182,0
1526,10088,4,Invasive is a controversal word to describe the introduction of pythons to our society. Some people belleve it is a good word because they dont belong here. Others believe the word should be introduced because they do belong here. It basically summarizes the arguements taking place in the article.,1,1,58.99,0.7551020408163265,1
